timestamp,actual,fitted,residual
2012-06-26 08:00:00,656.0,711.03815,-55.03814999999997
2012-06-26 09:00:00,328.0,334.8036,-6.803600000000017
2012-06-26 10:00:00,190.0,217.76584,-27.765839999999997
2012-06-26 11:00:00,235.0,252.92133,-17.92133000000001
2012-06-26 12:00:00,308.0,342.95026,-34.950260000000014
2012-06-26 13:00:00,306.0,324.56482,-18.564819999999997
2012-06-26 14:00:00,267.0,279.0658,-12.065800000000024
2012-06-26 15:00:00,317.0,304.41226,12.587739999999997
2012-06-26 16:00:00,416.0,445.83804,-29.838039999999978
2012-06-26 17:00:00,900.0,625.5855,274.4145
2012-06-26 18:00:00,824.0,896.2089,-72.20889999999997
2012-06-26 19:00:00,612.0,588.9275,23.07249999999999
2012-06-26 20:00:00,505.0,423.92667,81.07333
2012-06-26 21:00:00,328.0,334.16177,-6.16176999999999
2012-06-26 22:00:00,245.0,207.81541,37.184589999999986
2012-06-26 23:00:00,131.0,120.981834,10.018165999999994
2012-06-27 00:00:00,54.0,54.155273,-0.1552730000000011
2012-06-27 01:00:00,23.0,25.169125,-2.169125000000001
2012-06-27 02:00:00,14.0,9.6784935,4.3215065
2012-06-27 03:00:00,8.0,6.7331533,1.2668467000000003
2012-06-27 04:00:00,11.0,10.026281,0.9737189999999991
2012-06-27 05:00:00,36.0,45.50481,-9.504809999999999
2012-06-27 06:00:00,200.0,184.08827,15.911730000000006
2012-06-27 07:00:00,527.0,672.7418,-145.7418
2012-06-27 08:00:00,687.0,715.25116,-28.251160000000027
2012-06-27 09:00:00,282.0,344.98404,-62.98403999999999
2012-06-27 10:00:00,172.0,197.9503,-25.9503
2012-06-27 11:00:00,209.0,244.5036,-35.503600000000006
2012-06-27 12:00:00,322.0,303.88464,18.11536000000001
2012-06-27 13:00:00,321.0,317.34036,3.6596400000000244
2012-06-27 14:00:00,270.0,275.66,-5.660000000000025
2012-06-27 15:00:00,249.0,304.92065,-55.92065000000002
2012-06-27 16:00:00,392.0,382.81787,9.182129999999972
2012-06-27 17:00:00,843.0,636.00385,206.99614999999994
2012-06-27 18:00:00,804.0,834.7944,-30.794399999999996
2012-06-27 19:00:00,643.0,588.1162,54.88379999999995
2012-06-27 20:00:00,445.0,405.67746,39.322540000000004
2012-06-27 21:00:00,367.0,310.98087,56.01913000000002
2012-06-27 22:00:00,297.0,228.06738,68.93261999999999
2012-06-27 23:00:00,159.0,151.81197,7.188029999999998
2012-06-28 00:00:00,54.0,68.64624,-14.646240000000006
2012-06-28 01:00:00,25.0,27.574154,-2.574154
2012-06-28 02:00:00,13.0,12.938802,0.0611979999999992
2012-06-28 03:00:00,7.0,7.3875027,-0.38750269999999976
2012-06-28 04:00:00,11.0,9.963505,1.0364950000000004
2012-06-28 05:00:00,47.0,48.394844,-1.394843999999999
2012-06-28 06:00:00,193.0,194.55948,-1.5594800000000077
2012-06-28 07:00:00,508.0,596.9522,-88.95219999999995
2012-06-28 08:00:00,617.0,697.5558,-80.55579999999998
2012-06-28 09:00:00,351.0,327.13547,23.864530000000002
2012-06-28 10:00:00,184.0,234.35788,-50.357879999999994
2012-06-28 11:00:00,211.0,246.31104,-35.31103999999999
2012-06-28 12:00:00,276.0,308.1282,-32.12819999999999
2012-06-28 13:00:00,236.0,291.12692,-55.126919999999984
2012-06-28 14:00:00,254.0,242.70729,11.29271
2012-06-28 15:00:00,219.0,289.71136,-70.71136000000001
2012-06-28 16:00:00,387.0,335.0618,51.938199999999995
2012-06-28 17:00:00,705.0,579.8773,125.12270000000001
2012-06-28 18:00:00,697.0,676.44196,20.558040000000005
2012-06-28 19:00:00,571.0,536.1707,34.82929999999999
2012-06-28 20:00:00,470.0,393.79358,76.20641999999998
2012-06-28 21:00:00,398.0,319.60025,78.39974999999998
2012-06-28 22:00:00,274.0,248.48033,25.51966999999999
2012-06-28 23:00:00,171.0,168.21309,2.786910000000006
2012-06-29 00:00:00,114.0,92.46938,21.53062
2012-06-29 01:00:00,42.0,51.178658,-9.178657999999999
2012-06-29 02:00:00,18.0,23.993399,-5.993399
2012-06-29 03:00:00,8.0,10.616793,-2.6167929999999995
2012-06-29 04:00:00,10.0,9.844789,0.15521099999999954
2012-06-29 05:00:00,45.0,40.03547,4.964530000000003
2012-06-29 06:00:00,163.0,173.91046,-10.91046
2012-06-29 07:00:00,380.0,465.53378,-85.53377999999998
2012-06-29 08:00:00,624.0,648.6293,-24.629299999999944
2012-06-29 09:00:00,300.0,357.59805,-57.59805
2012-06-29 10:00:00,171.0,221.9127,-50.9127
2012-06-29 11:00:00,188.0,260.61676,-72.61676
2012-06-29 12:00:00,226.0,286.85532,-60.855320000000006
2012-06-29 13:00:00,239.0,255.48398,-16.483980000000003
2012-06-29 14:00:00,233.0,275.21265,-42.21265
2012-06-29 15:00:00,230.0,297.171,-67.17099999999999
2012-06-29 16:00:00,351.0,320.7427,30.257299999999987
2012-06-29 17:00:00,539.0,475.24805,63.75195000000002
2012-06-29 18:00:00,464.0,513.2439,-49.24390000000005
2012-06-29 19:00:00,363.0,462.04932,-99.04932000000002
2012-06-29 20:00:00,308.0,352.19965,-44.19965000000002
2012-06-29 21:00:00,236.0,280.41638,-44.416380000000004
2012-06-29 22:00:00,163.0,169.52309,-6.523089999999996
2012-06-29 23:00:00,48.0,101.70073,-53.70072999999999
2012-06-30 00:00:00,69.0,47.576046,21.423954000000002
2012-06-30 01:00:00,58.0,53.51011,4.489890000000003
2012-06-30 02:00:00,61.0,66.99487,-5.994870000000006
2012-06-30 03:00:00,23.0,45.782227,-22.782227
2012-06-30 04:00:00,18.0,11.974877,6.025123000000001
2012-06-30 05:00:00,10.0,14.884324,-4.884323999999999
2012-06-30 06:00:00,42.0,39.810215,2.1897850000000005
2012-06-30 07:00:00,92.0,96.838646,-4.838645999999997
2012-06-30 08:00:00,194.0,178.36316,15.636840000000007
2012-06-30 09:00:00,275.0,264.98346,10.01654000000002
2012-06-30 10:00:00,404.0,361.0759,42.92410000000001
2012-06-30 11:00:00,452.0,450.88452,1.115479999999991
2012-06-30 12:00:00,471.0,506.84726,-35.847260000000006
2012-06-30 13:00:00,428.0,453.11697,-25.11696999999998
2012-06-30 14:00:00,409.0,397.71274,11.287260000000003
2012-06-30 15:00:00,404.0,424.6614,-20.661400000000015
2012-06-30 16:00:00,373.0,437.4893,-64.48930000000001
2012-06-30 17:00:00,362.0,400.1866,-38.1866
2012-06-30 18:00:00,339.0,352.74084,-13.740839999999992
2012-06-30 19:00:00,374.0,352.90723,21.092769999999973
2012-06-30 20:00:00,292.0,330.4931,-38.49310000000003
2012-06-30 21:00:00,213.0,262.8791,-49.879099999999994
2012-06-30 22:00:00,172.0,197.47615,-25.47614999999999
2012-06-30 23:00:00,152.0,139.38918,12.61081999999999
2012-07-01 00:00:00,149.0,139.61154,9.38846000000001
2012-07-01 01:00:00,93.0,127.721695,-34.721695
2012-07-01 02:00:00,90.0,78.10587,11.894130000000004
2012-07-01 03:00:00,33.0,44.816467,-11.816467000000003
2012-07-01 04:00:00,4.0,17.478024,-13.478024000000001
2012-07-01 05:00:00,10.0,7.883247,2.116753
2012-07-01 06:00:00,27.0,24.0843,2.915700000000001
2012-07-01 07:00:00,50.0,64.79692,-14.79692
2012-07-01 08:00:00,142.0,133.5284,8.471599999999995
2012-07-01 09:00:00,219.0,230.92178,-11.921780000000012
2012-07-01 10:00:00,366.0,318.59592,47.40408000000002
2012-07-01 11:00:00,377.0,400.3625,-23.36250000000001
2012-07-01 12:00:00,433.0,404.71716,28.28284000000002
2012-07-01 13:00:00,420.0,452.77756,-32.777559999999994
2012-07-01 14:00:00,444.0,442.11322,1.8867799999999875
2012-07-01 15:00:00,345.0,447.2929,-102.29289999999997
2012-07-01 16:00:00,313.0,382.7917,-69.79169999999999
2012-07-01 17:00:00,413.0,372.17593,40.824070000000006
2012-07-01 18:00:00,370.0,430.3103,-60.310299999999984
2012-07-01 19:00:00,382.0,366.82108,15.178920000000005
2012-07-01 20:00:00,332.0,339.9213,-7.921299999999974
2012-07-01 21:00:00,258.0,269.96323,-11.96323000000001
2012-07-01 22:00:00,151.0,204.93251,-53.93251000000001
2012-07-01 23:00:00,110.0,106.877045,3.1229550000000046
2012-07-02 00:00:00,43.0,59.715054,-16.715054000000002
2012-07-02 01:00:00,17.0,23.476976,-6.4769760000000005
2012-07-02 02:00:00,15.0,9.3683605,5.6316395
2012-07-02 03:00:00,5.0,6.4904346,-1.4904346000000004
2012-07-02 04:00:00,12.0,4.7616534,7.2383466
2012-07-02 05:00:00,40.0,25.210722,14.789278
2012-07-02 06:00:00,136.0,135.17267,0.8273299999999892
2012-07-02 07:00:00,398.0,451.99106,-53.991060000000004
2012-07-02 08:00:00,568.0,612.12897,-44.12896999999998
2012-07-02 09:00:00,295.0,333.4909,-38.49090000000001
2012-07-02 10:00:00,174.0,219.28291,-45.28290999999999
2012-07-02 11:00:00,201.0,244.06512,-43.06512000000001
2012-07-02 12:00:00,257.0,314.06757,-57.06756999999999
2012-07-02 13:00:00,236.0,307.16464,-71.16464000000002
2012-07-02 14:00:00,230.0,260.1698,-30.16980000000001
2012-07-02 15:00:00,234.0,263.04144,-29.041440000000023
2012-07-02 16:00:00,365.0,340.1252,24.874799999999993
2012-07-02 17:00:00,747.0,554.6854,192.31460000000004
2012-07-02 18:00:00,730.0,761.9764,-31.976400000000012
2012-07-02 19:00:00,581.0,566.6473,14.352700000000027
2012-07-02 20:00:00,395.0,416.13467,-21.13467000000003
2012-07-02 21:00:00,258.0,285.4812,-27.4812
2012-07-02 22:00:00,188.0,180.8938,7.106200000000001
2012-07-02 23:00:00,102.0,101.87757,0.12242999999999427
2012-07-03 00:00:00,53.0,42.76298,10.237020000000001
2012-07-03 01:00:00,14.0,21.213291,-7.213291000000002
2012-07-03 02:00:00,10.0,9.146483,0.8535170000000001
2012-07-03 03:00:00,2.0,6.208272,-4.208272
2012-07-03 04:00:00,6.0,9.264952,-3.264951999999999
2012-07-03 05:00:00,35.0,41.355843,-6.355843
2012-07-03 06:00:00,154.0,201.17401,-47.17401000000001
2012-07-03 07:00:00,483.0,560.8441,-77.84410000000003
2012-07-03 08:00:00,646.0,647.65265,-1.6526499999999942
2012-07-03 09:00:00,272.0,336.32758,-64.32758000000001
2012-07-03 10:00:00,209.0,200.14003,8.859970000000004
2012-07-03 11:00:00,217.0,260.6593,-43.65929999999997
2012-07-03 12:00:00,272.0,312.052,-40.05200000000002
2012-07-03 13:00:00,283.0,302.91376,-19.913760000000025
2012-07-03 14:00:00,310.0,263.59348,46.40652
2012-07-03 15:00:00,401.0,310.30487,90.69513
2012-07-03 16:00:00,527.0,474.57794,52.42205999999999
2012-07-03 17:00:00,722.0,653.4269,68.57309999999995
2012-07-03 18:00:00,627.0,687.9641,-60.96410000000003
2012-07-03 19:00:00,497.0,548.4417,-51.44169999999997
2012-07-03 20:00:00,376.0,325.5683,50.43169999999998
2012-07-03 21:00:00,196.0,206.04572,-10.045719999999989
2012-07-03 22:00:00,177.0,139.89302,37.10697999999999
2012-07-03 23:00:00,171.0,80.87294,90.12706
2012-07-04 00:00:00,159.0,86.90619,72.09381
2012-07-04 01:00:00,123.0,62.83968,60.16032
2012-07-04 02:00:00,93.0,65.472626,27.527373999999995
2012-07-04 03:00:00,32.0,45.39451,-13.394509999999997
2012-07-04 04:00:00,16.0,24.215586,-8.215585999999998
2012-07-04 05:00:00,19.0,30.944294,-11.944294
2012-07-04 06:00:00,32.0,66.993904,-34.993904
2012-07-04 07:00:00,72.0,140.5431,-68.54310000000001
2012-07-04 08:00:00,153.0,234.47754,-81.47754
2012-07-04 09:00:00,293.0,255.8062,37.19380000000001
2012-07-04 10:00:00,447.0,315.07123,131.92877
2012-07-04 11:00:00,485.0,432.0781,52.921899999999994
2012-07-04 12:00:00,494.0,546.80566,-52.80565999999999
2012-07-04 13:00:00,499.0,576.7302,-77.73019999999997
2012-07-04 14:00:00,547.0,582.47986,-35.47986000000003
2012-07-04 15:00:00,454.0,686.71124,-232.71123999999998
2012-07-04 16:00:00,389.0,633.87506,-244.87505999999996
2012-07-04 17:00:00,414.0,561.44507,-147.44507
2012-07-04 18:00:00,430.0,477.61636,-47.616359999999986
2012-07-04 19:00:00,432.0,417.35416,14.645840000000021
2012-07-04 20:00:00,551.0,329.27158,221.72842000000003
2012-07-04 21:00:00,584.0,305.4198,278.5802
2012-07-04 22:00:00,502.0,311.22687,190.77312999999998
2012-07-04 23:00:00,183.0,235.44495,-52.444950000000006
2012-07-05 00:00:00,88.0,85.13341,2.866590000000002
2012-07-05 01:00:00,30.0,40.015682,-10.015681999999998
2012-07-05 02:00:00,18.0,17.124619,0.8753810000000009
2012-07-05 03:00:00,7.0,10.686643,-3.686643
2012-07-05 04:00:00,7.0,11.749617,-4.749617000000001
2012-07-05 05:00:00,29.0,42.502018,-13.502018
2012-07-05 06:00:00,133.0,148.3519,-15.3519
2012-07-05 07:00:00,343.0,426.6105,-83.6105
2012-07-05 08:00:00,550.0,519.163,30.83699999999999
2012-07-05 09:00:00,293.0,330.76636,-37.76636000000002
2012-07-05 10:00:00,186.0,236.36267,-50.36267000000001
2012-07-05 11:00:00,244.0,266.41617,-22.416170000000022
2012-07-05 12:00:00,276.0,338.1318,-62.1318
2012-07-05 13:00:00,310.0,307.63095,2.3690500000000156
2012-07-05 14:00:00,241.0,300.82617,-59.82616999999999
2012-07-05 15:00:00,254.0,277.1261,-23.126100000000008
2012-07-05 16:00:00,433.0,359.54788,73.45211999999998
2012-07-05 17:00:00,689.0,581.90924,107.09076000000005
2012-07-05 18:00:00,607.0,661.4512,-54.45119999999997
2012-07-05 19:00:00,503.0,443.6183,59.38170000000002
2012-07-05 20:00:00,321.0,363.68503,-42.68502999999998
2012-07-05 21:00:00,323.0,241.27182,81.72818000000001
2012-07-05 22:00:00,225.0,218.94757,6.052429999999987
2012-07-05 23:00:00,131.0,150.00119,-19.00119000000001
2012-07-06 00:00:00,102.0,84.42868,17.57132
2012-07-06 01:00:00,29.0,44.496017,-15.496017000000002
2012-07-06 02:00:00,17.0,19.74272,-2.7427199999999985
2012-07-06 03:00:00,7.0,10.516117,-3.5161169999999995
2012-07-06 04:00:00,6.0,9.731573,-3.731572999999999
2012-07-06 05:00:00,35.0,36.24427,-1.2442700000000002
2012-07-06 06:00:00,131.0,154.4925,-23.492500000000007
2012-07-06 07:00:00,353.0,416.8059,-63.80590000000001
2012-07-06 08:00:00,585.0,583.21484,1.785160000000019
2012-07-06 09:00:00,304.0,354.57965,-50.579650000000015
2012-07-06 10:00:00,210.0,209.15094,0.8490600000000086
2012-07-06 11:00:00,233.0,252.59547,-19.595470000000006
2012-07-06 12:00:00,331.0,316.81512,14.184880000000021
2012-07-06 13:00:00,293.0,336.92178,-43.92178000000001
2012-07-06 14:00:00,275.0,278.91425,-3.9142499999999814
2012-07-06 15:00:00,285.0,297.86365,-12.863650000000007
2012-07-06 16:00:00,369.0,373.4479,-4.447900000000004
2012-07-06 17:00:00,576.0,471.23215,104.76785000000001
2012-07-06 18:00:00,560.0,600.8319,-40.83190000000002
2012-07-06 19:00:00,418.0,461.3669,-43.36689999999999
2012-07-06 20:00:00,336.0,333.23804,2.7619599999999878
2012-07-06 21:00:00,300.0,276.30878,23.691219999999987
2012-07-06 22:00:00,288.0,217.87048,70.12952000000001
2012-07-06 23:00:00,164.0,173.59648,-9.596480000000014
2012-07-07 00:00:00,150.0,157.91461,-7.91461000000001
2012-07-07 01:00:00,71.0,122.007385,-51.007385
2012-07-07 02:00:00,58.0,76.6751,-18.6751
2012-07-07 03:00:00,31.0,31.22308,-0.2230799999999995
2012-07-07 04:00:00,16.0,12.6389065,3.361093500000001
2012-07-07 05:00:00,14.0,15.19712,-1.19712
2012-07-07 06:00:00,31.0,39.57183,-8.571829999999999
2012-07-07 07:00:00,71.0,88.967995,-17.967995000000002
2012-07-07 08:00:00,152.0,153.32535,-1.325349999999986
2012-07-07 09:00:00,256.0,224.29225,31.707750000000004
2012-07-07 10:00:00,325.0,305.9584,19.041600000000017
2012-07-07 11:00:00,367.0,345.1857,21.814300000000003
2012-07-07 12:00:00,342.0,389.85294,-47.85293999999999
2012-07-07 13:00:00,360.0,348.71603,11.28397000000001
2012-07-07 14:00:00,308.0,334.83786,-26.837859999999978
2012-07-07 15:00:00,306.0,357.9635,-51.96350000000001
2012-07-07 16:00:00,294.0,364.60904,-70.60904
2012-07-07 17:00:00,279.0,343.24295,-64.24295000000001
2012-07-07 18:00:00,277.0,310.80804,-33.808040000000005
2012-07-07 19:00:00,287.0,305.51843,-18.518430000000023
2012-07-07 20:00:00,276.0,294.21548,-18.215480000000014
2012-07-07 21:00:00,201.0,265.3105,-64.31049999999999
2012-07-07 22:00:00,220.0,193.22324,26.776759999999996
2012-07-07 23:00:00,148.0,167.75815,-19.75815
2012-07-08 00:00:00,147.0,142.76619,4.233810000000005
2012-07-08 01:00:00,124.0,123.40289,0.5971100000000007
2012-07-08 02:00:00,70.0,93.30359,-23.30359
2012-07-08 03:00:00,35.0,42.24066,-7.240659999999998
2012-07-08 04:00:00,13.0,15.072307,-2.0723070000000003
2012-07-08 05:00:00,6.0,11.781008,-5.781008
2012-07-08 06:00:00,21.0,21.047695,-0.04769500000000093
2012-07-08 07:00:00,52.0,50.580986,1.419013999999997
2012-07-08 08:00:00,130.0,120.57773,9.422269999999997
2012-07-08 09:00:00,242.0,215.7439,26.256100000000004
2012-07-08 10:00:00,319.0,329.51562,-10.515620000000013
2012-07-08 11:00:00,389.0,334.3661,54.63389999999998
2012-07-08 12:00:00,376.0,377.22028,-1.2202800000000025
2012-07-08 13:00:00,337.0,399.61945,-62.61944999999997
2012-07-08 14:00:00,312.0,382.95334,-70.95334000000003
2012-07-08 15:00:00,298.0,329.27048,-31.27048000000002
2012-07-08 16:00:00,291.0,271.3773,19.62270000000001
2012-07-08 17:00:00,270.0,311.426,-41.42599999999999
2012-07-08 18:00:00,253.0,333.84644,-80.84643999999997
2012-07-08 19:00:00,250.0,310.77164,-60.77163999999999
2012-07-08 20:00:00,285.0,263.2465,21.753499999999974
2012-07-08 21:00:00,207.0,244.03088,-37.030879999999996
2012-07-08 22:00:00,122.0,144.40538,-22.405380000000008
2012-07-08 23:00:00,123.0,78.41571,44.584289999999996
2012-07-09 00:00:00,39.0,67.5859,-28.585899999999995
2012-07-09 01:00:00,18.0,22.490805,-4.490805000000002
2012-07-09 02:00:00,5.0,8.372656,-3.372655999999999
2012-07-09 03:00:00,5.0,4.1061234,0.8938765999999996
2012-07-09 04:00:00,2.0,4.8181663,-2.8181662999999997
2012-07-09 05:00:00,28.0,12.940451,15.059549
2012-07-09 06:00:00,92.0,80.302956,11.697044000000005
2012-07-09 07:00:00,230.0,233.16524,-3.1652400000000114
2012-07-09 08:00:00,455.0,414.57065,40.42935
2012-07-09 09:00:00,363.0,348.37067,14.629329999999982
2012-07-09 10:00:00,175.0,244.88588,-69.88587999999999
2012-07-09 11:00:00,216.0,216.08057,-0.08056999999999448
2012-07-09 12:00:00,266.0,279.35947,-13.359469999999988
2012-07-09 13:00:00,255.0,297.83115,-42.83114999999998
2012-07-09 14:00:00,242.0,264.4817,-22.48169999999999
2012-07-09 15:00:00,280.0,265.7191,14.280899999999974
2012-07-09 16:00:00,413.0,359.65396,53.346040000000016
2012-07-09 17:00:00,849.0,594.6008,254.39919999999995
2012-07-09 18:00:00,872.0,787.53625,84.46375
2012-07-09 19:00:00,631.0,588.64764,42.352359999999976
2012-07-09 20:00:00,447.0,429.23477,17.765229999999974
2012-07-09 21:00:00,331.0,304.40234,26.59766000000002
2012-07-09 22:00:00,224.0,200.23827,23.76173
2012-07-09 23:00:00,131.0,104.6611,26.338899999999995
2012-07-10 00:00:00,69.0,48.173424,20.826576000000003
2012-07-10 01:00:00,15.0,24.140604,-9.140604
2012-07-10 02:00:00,16.0,8.782055,7.217945
2012-07-10 03:00:00,3.0,6.0889273,-3.0889273
2012-07-10 04:00:00,4.0,7.114592,-3.114592
2012-07-10 05:00:00,42.0,34.938675,7.0613249999999965
2012-07-10 06:00:00,187.0,166.1823,20.817700000000002
2012-07-10 07:00:00,520.0,521.917,-1.91700000000003
2012-07-10 08:00:00,649.0,654.4506,-5.4506000000000085
2012-07-10 09:00:00,331.0,343.89212,-12.892119999999977
2012-07-10 10:00:00,190.0,215.92267,-25.92267000000001
2012-07-10 11:00:00,249.0,242.7912,6.2087999999999965
2012-07-10 12:00:00,272.0,335.93243,-63.93243000000001
2012-07-10 13:00:00,280.0,305.01138,-25.011379999999974
2012-07-10 14:00:00,242.0,272.46747,-30.46746999999999
2012-07-10 15:00:00,265.0,274.25626,-9.256259999999997
2012-07-10 16:00:00,435.0,378.6805,56.319500000000005
2012-07-10 17:00:00,872.0,616.02765,255.97235
2012-07-10 18:00:00,819.0,774.72394,44.27606000000003
2012-07-10 19:00:00,414.0,405.8982,8.101800000000026
2012-07-10 20:00:00,84.0,228.46686,-144.46686
2012-07-10 21:00:00,90.0,77.38397,12.616029999999995
2012-07-10 22:00:00,139.0,68.882065,70.117935
2012-07-10 23:00:00,103.0,63.393204,39.606796
2012-07-11 00:00:00,44.0,38.07178,5.928220000000003
2012-07-11 01:00:00,14.0,16.875038,-2.875038
2012-07-11 02:00:00,5.0,8.928088,-3.9280880000000007
2012-07-11 03:00:00,5.0,5.4877095,-0.48770950000000024
2012-07-11 04:00:00,7.0,10.204512,-3.2045119999999994
2012-07-11 05:00:00,41.0,42.75419,-1.7541900000000012
2012-07-11 06:00:00,185.0,164.4095,20.59049999999999
2012-07-11 07:00:00,497.0,519.00604,-22.006039999999985
2012-07-11 08:00:00,674.0,542.6634,131.33659999999998
2012-07-11 09:00:00,328.0,308.75812,19.24187999999998
2012-07-11 10:00:00,195.0,213.48123,-18.48123000000001
2012-07-11 11:00:00,229.0,242.2081,-13.208100000000002
2012-07-11 12:00:00,292.0,306.80322,-14.80322000000001
2012-07-11 13:00:00,273.0,300.27487,-27.27487000000002
2012-07-11 14:00:00,241.0,263.84744,-22.847440000000006
2012-07-11 15:00:00,276.0,281.1546,-5.154600000000016
2012-07-11 16:00:00,411.0,403.5135,7.486499999999978
2012-07-11 17:00:00,830.0,613.1042,216.8958
2012-07-11 18:00:00,814.0,779.16754,34.83245999999997
2012-07-11 19:00:00,633.0,543.57043,89.42957000000001
2012-07-11 20:00:00,483.0,371.65973,111.34026999999998
2012-07-11 21:00:00,391.0,304.55908,86.44092
2012-07-11 22:00:00,244.0,237.83714,6.162859999999995
2012-07-11 23:00:00,152.0,147.75864,4.241359999999986
2012-07-12 00:00:00,56.0,59.720062,-3.7200619999999986
2012-07-12 01:00:00,21.0,21.839836,-0.8398359999999983
2012-07-12 02:00:00,9.0,9.724665,-0.7246649999999999
2012-07-12 03:00:00,10.0,6.0793285,3.9206715
2012-07-12 04:00:00,5.0,9.455901,-4.455901000000001
2012-07-12 05:00:00,44.0,43.066647,0.9333529999999968
2012-07-12 06:00:00,178.0,190.76239,-12.76239000000001
2012-07-12 07:00:00,512.0,566.80975,-54.80975000000001
2012-07-12 08:00:00,702.0,650.2386,51.76139999999998
2012-07-12 09:00:00,327.0,337.57388,-10.573879999999974
2012-07-12 10:00:00,214.0,229.08897,-15.08896999999999
2012-07-12 11:00:00,215.0,261.49448,-46.49448000000001
2012-07-12 12:00:00,292.0,309.29962,-17.299620000000004
2012-07-12 13:00:00,277.0,315.97305,-38.97305
2012-07-12 14:00:00,209.0,265.1914,-56.19139999999999
2012-07-12 15:00:00,271.0,257.45212,13.54788000000002
2012-07-12 16:00:00,439.0,390.1214,48.878600000000006
2012-07-12 17:00:00,795.0,588.1586,206.84140000000002
2012-07-12 18:00:00,825.0,652.3431,172.65689999999995
2012-07-12 19:00:00,629.0,548.0714,80.92859999999996
2012-07-12 20:00:00,514.0,402.68088,111.31912
2012-07-12 21:00:00,373.0,321.05154,51.94846000000001
2012-07-12 22:00:00,318.0,238.78531,79.21468999999999
2012-07-12 23:00:00,211.0,199.34029,11.65970999999999
2012-07-13 00:00:00,95.0,106.11479,-11.11479
2012-07-13 01:00:00,59.0,44.768944,14.231056000000002
2012-07-13 02:00:00,17.0,24.908442,-7.908442000000001
2012-07-13 03:00:00,9.0,10.365059,-1.3650590000000005
2012-07-13 04:00:00,11.0,8.304894,2.695105999999999
2012-07-13 05:00:00,34.0,41.8193,-7.819299999999998
2012-07-13 06:00:00,127.0,147.95,-20.94999999999999
2012-07-13 07:00:00,380.0,430.74466,-50.74466000000001
2012-07-13 08:00:00,713.0,637.45496,75.54503999999997
2012-07-13 09:00:00,414.0,366.25027,47.74973
2012-07-13 10:00:00,268.0,226.49197,41.50802999999999
2012-07-13 11:00:00,288.0,264.31134,23.688660000000027
2012-07-13 12:00:00,379.0,348.46848,30.53152
2012-07-13 13:00:00,374.0,353.34998,20.650019999999984
2012-07-13 14:00:00,369.0,297.20996,71.79003999999998
2012-07-13 15:00:00,353.0,334.41904,18.580960000000005
2012-07-13 16:00:00,492.0,434.65927,57.34073000000001
2012-07-13 17:00:00,835.0,585.7028,249.29719999999998
2012-07-13 18:00:00,631.0,702.25653,-71.25653
2012-07-13 19:00:00,488.0,457.25558,30.74441999999999
2012-07-13 20:00:00,389.0,362.5093,26.490700000000004
2012-07-13 21:00:00,299.0,278.5,20.5
2012-07-13 22:00:00,263.0,221.03941,41.960589999999996
2012-07-13 23:00:00,212.0,206.06339,5.936610000000002
2012-07-14 00:00:00,191.0,171.40282,19.59718000000001
2012-07-14 01:00:00,118.0,158.7597,-40.75970000000001
2012-07-14 02:00:00,101.0,119.09761,-18.097610000000003
2012-07-14 03:00:00,40.0,53.14052,-13.140520000000002
2012-07-14 04:00:00,9.0,11.743582,-2.743582
2012-07-14 05:00:00,5.0,8.426231,-3.4262309999999996
2012-07-14 06:00:00,35.0,21.807154,13.192846
2012-07-14 07:00:00,48.0,90.03984,-42.03984
2012-07-14 08:00:00,151.0,148.38536,2.6146400000000085
2012-07-14 09:00:00,282.0,236.21535,45.78465
2012-07-14 10:00:00,401.0,312.84686,88.15314000000001
2012-07-14 11:00:00,439.0,415.0306,23.969400000000007
2012-07-14 12:00:00,499.0,441.4317,57.56830000000002
2012-07-14 13:00:00,591.0,478.75702,112.24297999999999
2012-07-14 14:00:00,632.0,572.1337,59.866300000000024
2012-07-14 15:00:00,560.0,593.9437,-33.943700000000035
2012-07-14 16:00:00,566.0,562.1877,3.81230000000005
2012-07-14 17:00:00,458.0,395.92392,62.07607999999999
2012-07-14 18:00:00,351.0,415.78714,-64.78714000000002
2012-07-14 19:00:00,431.0,336.8984,94.10160000000002
2012-07-14 20:00:00,356.0,357.90085,-1.9008499999999913
2012-07-14 21:00:00,269.0,299.4325,-30.432500000000005
2012-07-14 22:00:00,225.0,221.65106,3.348939999999999
2012-07-14 23:00:00,211.0,158.02861,52.971390000000014
2012-07-15 00:00:00,187.0,162.07553,24.924470000000014
2012-07-15 01:00:00,168.0,151.28793,16.71207000000001
2012-07-15 02:00:00,115.0,115.17153,-0.17153000000000418
2012-07-15 03:00:00,57.0,57.121536,-0.12153599999999898
2012-07-15 04:00:00,19.0,16.648579,2.3514209999999984
2012-07-15 05:00:00,9.0,9.267781,-0.2677809999999994
2012-07-15 06:00:00,15.0,24.195562,-9.195561999999999
2012-07-15 07:00:00,47.0,52.424942,-5.4249420000000015
2012-07-15 08:00:00,133.0,110.52972,22.470280000000002
2012-07-15 09:00:00,221.0,194.6425,26.357499999999987
2012-07-15 10:00:00,382.0,313.38577,68.61423000000002
2012-07-15 11:00:00,451.0,455.29666,-4.296659999999974
2012-07-15 12:00:00,489.0,480.0132,8.986800000000017
2012-07-15 13:00:00,480.0,484.4303,-4.430299999999988
2012-07-15 14:00:00,476.0,474.28775,1.7122499999999832
