timestamp,actual,fitted,residual
2012-05-10 02:00:00,3.0,25.413947419730164,-22.413947419730164
2012-05-10 03:00:00,3.0,5.969040508156439,-2.9690405081564393
2012-05-10 04:00:00,2.0,16.497849057421874,-14.497849057421874
2012-05-10 05:00:00,24.0,22.264820734123717,1.7351792658762832
2012-05-10 06:00:00,139.0,137.3647317360005,1.6352682639995066
2012-05-10 07:00:00,401.0,435.74542241459073,-34.745422414590735
2012-05-10 08:00:00,630.0,597.1341690547188,32.86583094528123
2012-05-10 09:00:00,361.0,337.4983038093873,23.501696190612677
2012-05-10 10:00:00,154.0,191.40832136369804,-37.408321363698036
2012-05-10 11:00:00,256.0,192.36890331256657,63.63109668743343
2012-05-10 12:00:00,272.0,327.00358152375765,-55.003581523757646
2012-05-10 13:00:00,318.0,234.863152199081,83.13684780091901
2012-05-10 14:00:00,247.0,269.76115292131766,-22.76115292131766
2012-05-10 15:00:00,271.0,246.18560780612796,24.814392193872038
2012-05-10 16:00:00,421.0,400.3343737556798,20.665626244320208
2012-05-10 17:00:00,732.0,749.5262519250657,-17.526251925065708
2012-05-10 18:00:00,770.0,482.5117600909352,287.4882399090648
2012-05-10 19:00:00,553.0,485.98883201637943,67.01116798362057
2012-05-10 20:00:00,374.0,358.82662995540966,15.173370044590342
2012-05-10 21:00:00,230.0,219.9465229117714,10.05347708822859
2012-05-10 22:00:00,232.0,152.5547601690216,79.44523983097841
2012-05-10 23:00:00,135.0,138.6477304181792,-3.647730418179208
2012-05-11 00:00:00,64.0,45.12547761762295,18.87452238237705
2012-05-11 01:00:00,46.0,14.071240063587195,31.928759936412803
2012-05-11 02:00:00,31.0,26.976571114307177,4.023428885692823
2012-05-11 03:00:00,13.0,13.700643117731316,-0.7006431177313157
2012-05-11 04:00:00,9.0,0.0,9.0
2012-05-11 05:00:00,26.0,30.443324038704688,-4.443324038704688
2012-05-11 06:00:00,135.0,134.29481085778573,0.705189142214266
2012-05-11 07:00:00,351.0,408.57889238441226,-57.578892384412256
2012-05-11 08:00:00,620.0,579.9857665110475,40.01423348895253
2012-05-11 09:00:00,322.0,365.6773518704315,-43.677351870431494
2012-05-11 10:00:00,210.0,131.28435082550254,78.71564917449746
2012-05-11 11:00:00,291.0,317.12877774355417,-26.128777743554167
2012-05-11 12:00:00,348.0,306.1119538641221,41.888046135877914
2012-05-11 13:00:00,363.0,369.7388324465802,-6.738832446580204
2012-05-11 14:00:00,334.0,284.45966613127865,49.54033386872135
2012-05-11 15:00:00,439.0,340.02836093883377,98.97163906116623
2012-05-11 16:00:00,525.0,536.6481023533383,-11.648102353338345
2012-05-11 17:00:00,779.0,788.7832350744088,-9.783235074408822
2012-05-11 18:00:00,596.0,697.7055197578047,-101.70551975780472
2012-05-11 19:00:00,503.0,350.00346284204534,152.99653715795466
2012-05-11 20:00:00,341.0,387.30578835531594,-46.30578835531594
2012-05-11 21:00:00,270.0,202.27783660323735,67.72216339676265
2012-05-11 22:00:00,234.0,265.3984322172274,-31.398432217227423
2012-05-11 23:00:00,180.0,133.8778086875953,46.12219131240471
2012-05-12 00:00:00,136.0,105.8131024108292,30.186897589170798
2012-05-12 01:00:00,93.0,90.8274554224548,2.172544577545196
2012-05-12 02:00:00,56.0,40.48090596157462,15.51909403842538
2012-05-12 03:00:00,34.0,26.102532093780734,7.897467906219266
2012-05-12 04:00:00,9.0,9.360664680425486,-0.3606646804254865
2012-05-12 05:00:00,13.0,11.190280037831968,1.8097199621680318
2012-05-12 06:00:00,33.0,120.44401636900936,-87.44401636900936
2012-05-12 07:00:00,67.0,259.67791716453206,-192.67791716453206
2012-05-12 08:00:00,178.0,384.5962082169294,-206.59620821692943
2012-05-12 09:00:00,335.0,0.0,335.0
2012-05-12 10:00:00,411.0,350.7048798734188,60.295120126581196
2012-05-12 11:00:00,522.0,490.2565774993867,31.743422500613292
2012-05-12 12:00:00,559.0,511.66733526056174,47.33266473943826
2012-05-12 13:00:00,659.0,502.0644515600595,156.93554843994048
2012-05-12 14:00:00,615.0,533.7757897875597,81.22421021244031
2012-05-12 15:00:00,590.0,587.2140639643594,2.7859360356405887
2012-05-12 16:00:00,591.0,572.1316693740384,18.868330625961562
2012-05-12 17:00:00,576.0,767.3048158519489,-191.3048158519489
2012-05-12 18:00:00,546.0,412.702888689356,133.29711131064403
2012-05-12 19:00:00,439.0,471.246334566766,-32.246334566765995
2012-05-12 20:00:00,287.0,285.76726291111476,1.2327370888852442
2012-05-12 21:00:00,230.0,208.59945707321515,21.40054292678485
2012-05-12 22:00:00,274.0,225.87394744486488,48.12605255513512
2012-05-12 23:00:00,176.0,222.98176263813048,-46.981762638130476
2012-05-13 00:00:00,98.0,106.40190892879484,-8.401908928794839
2012-05-13 01:00:00,94.0,54.316630086896794,39.683369913103206
2012-05-13 02:00:00,82.0,73.21341437406683,8.78658562593317
2012-05-13 03:00:00,28.0,48.87888976821958,-20.87888976821958
2012-05-13 04:00:00,9.0,2.2101576726914516,6.789842327308548
2012-05-13 05:00:00,12.0,18.49315720444315,-6.4931572044431505
2012-05-13 06:00:00,21.0,55.520528946604784,-34.520528946604784
2012-05-13 07:00:00,60.0,106.48903299704624,-46.48903299704624
2012-05-13 08:00:00,156.0,216.47089851526704,-60.47089851526704
2012-05-13 09:00:00,222.0,237.71732297342348,-15.717322973423478
2012-05-13 10:00:00,350.0,293.7614696693465,56.238530330653475
2012-05-13 11:00:00,428.0,487.7332311206541,-59.733231120654125
2012-05-13 12:00:00,531.0,475.1531220467865,55.84687795321349
2012-05-13 13:00:00,602.0,630.3421228840193,-28.342122884019318
2012-05-13 14:00:00,552.0,553.8737120039001,-1.8737120039000956
2012-05-13 15:00:00,499.0,552.772829320017,-53.77282932001697
2012-05-13 16:00:00,564.0,525.2577456221927,38.742254377807285
2012-05-13 17:00:00,478.0,637.4466799795573,-159.4466799795573
2012-05-13 18:00:00,389.0,405.18750193764686,-16.187501937646857
2012-05-13 19:00:00,339.0,345.38924266333237,-6.389242663332368
2012-05-13 20:00:00,230.0,242.74564467908843,-12.745644679088429
2012-05-13 21:00:00,169.0,219.9850717524621,-50.98507175246209
2012-05-13 22:00:00,131.0,220.76074209451525,-89.76074209451525
2012-05-13 23:00:00,74.0,77.00793105150527,-3.007931051505267
2012-05-14 00:00:00,35.0,68.10248069305729,-33.10248069305729
2012-05-14 01:00:00,11.0,66.90700714802281,-55.907007148022814
2012-05-14 02:00:00,2.0,38.04003588831955,-36.04003588831955
2012-05-14 03:00:00,2.0,0.0,2.0
2012-05-14 04:00:00,6.0,16.378948906391088,-10.378948906391088
2012-05-14 05:00:00,26.0,24.284958823627377,1.7150411763726225
2012-05-14 06:00:00,65.0,25.74640668463545,39.253593315364554
2012-05-14 07:00:00,75.0,102.16241154687292,-27.162411546872917
2012-05-14 08:00:00,156.0,149.38042429080963,6.6195757091903715
2012-05-14 09:00:00,110.0,229.63865340479785,-119.63865340479785
2012-05-14 10:00:00,59.0,222.78724968047808,-163.78724968047808
2012-05-14 11:00:00,79.0,199.22602910002945,-120.22602910002945
2012-05-14 12:00:00,185.0,265.2196610319897,-80.21966103198969
2012-05-14 13:00:00,176.0,403.546928759576,-227.54692875957602
2012-05-14 14:00:00,171.0,252.48698349969897,-81.48698349969897
2012-05-14 15:00:00,196.0,296.00007880380446,-100.00007880380446
2012-05-14 16:00:00,111.0,388.73798699809686,-277.73798699809686
2012-05-14 17:00:00,229.0,172.60800909288736,56.39199090711264
2012-05-14 18:00:00,300.0,355.1565365524204,-55.15653655242039
2012-05-14 19:00:00,304.0,328.9624903628244,-24.962490362824383
2012-05-14 20:00:00,189.0,254.2686745161085,-65.26867451610849
2012-05-14 21:00:00,152.0,173.2912537926573,-21.2912537926573
2012-05-14 22:00:00,129.0,173.0368571907716,-44.0368571907716
2012-05-14 23:00:00,75.0,77.74354214956021,-2.743542149560213
2012-05-15 00:00:00,32.0,39.89696318591171,-7.896963185911709
2012-05-15 01:00:00,19.0,21.40687341918462,-2.4068734191846204
2012-05-15 02:00:00,4.0,16.197363786688683,-12.197363786688683
2012-05-15 03:00:00,6.0,0.0,6.0
2012-05-15 04:00:00,5.0,6.576847809707658,-1.5768478097076581
2012-05-15 05:00:00,8.0,14.96184775480006,-6.9618477548000595
2012-05-15 06:00:00,24.0,49.71926020580335,-25.71926020580335
2012-05-15 07:00:00,92.0,42.666010684987825,49.333989315012175
2012-05-15 08:00:00,409.0,192.59661193780184,216.40338806219816
2012-05-15 09:00:00,355.0,371.8661464266405,-16.866146426640512
2012-05-15 10:00:00,171.0,269.54595906103077,-98.54595906103077
2012-05-15 11:00:00,224.0,129.52622457586125,94.47377542413875
2012-05-15 12:00:00,264.0,321.851220887565,-57.85122088756498
2012-05-15 13:00:00,239.0,221.62119274858736,17.37880725141264
2012-05-15 14:00:00,184.0,232.8012090391056,-48.8012090391056
2012-05-15 15:00:00,256.0,208.25598176192392,47.74401823807608
2012-05-15 16:00:00,374.0,239.96967897799385,134.03032102200615
2012-05-15 17:00:00,678.0,453.2737408765473,224.72625912345268
2012-05-15 18:00:00,733.0,644.8821725806399,88.11782741936008
2012-05-15 19:00:00,512.0,586.3183105101061,-74.31831051010613
2012-05-15 20:00:00,263.0,239.77703316136376,23.22296683863624
2012-05-15 21:00:00,109.0,148.3868969908275,-39.386896990827495
2012-05-15 22:00:00,83.0,47.4569056538073,35.5430943461927
2012-05-15 23:00:00,71.0,11.397461169598389,59.60253883040161
2012-05-16 00:00:00,39.0,46.18914519043962,-7.189145190439618
2012-05-16 01:00:00,21.0,13.812981509576275,7.187018490423725
2012-05-16 02:00:00,19.0,0.0,19.0
2012-05-16 03:00:00,6.0,24.64576377440224,-18.64576377440224
2012-05-16 04:00:00,4.0,0.0,4.0
2012-05-16 05:00:00,38.0,14.292186201801483,23.707813798198515
2012-05-16 06:00:00,158.0,64.68113915869742,93.31886084130258
2012-05-16 07:00:00,440.0,207.64631722801005,232.35368277198995
2012-05-16 08:00:00,650.0,638.2314264347951,11.76857356520486
2012-05-16 09:00:00,347.0,467.5731900647364,-120.57319006473642
2012-05-16 10:00:00,192.0,108.13966639969917,83.86033360030083
2012-05-16 11:00:00,267.0,216.78056605945372,50.21943394054628
2012-05-16 12:00:00,330.0,291.1309693734861,38.869030626513904
2012-05-16 13:00:00,350.0,291.9177337100282,58.08226628997181
2012-05-16 14:00:00,263.0,268.9195040706004,-5.9195040706003965
2012-05-16 15:00:00,274.0,263.6056205627458,10.394379437254202
2012-05-16 16:00:00,446.0,325.43027616778016,120.56972383221984
2012-05-16 17:00:00,873.0,684.476114799623,188.52388520037698
2012-05-16 18:00:00,846.0,866.5305400835744,-20.53054008357435
2012-05-16 19:00:00,590.0,574.8277762605271,15.172223739472884
2012-05-16 20:00:00,459.0,300.4321950633321,158.56780493666793
2012-05-16 21:00:00,393.0,273.3006232864918,119.69937671350817
2012-05-16 22:00:00,286.0,272.2928825429306,13.707117457069387
2012-05-16 23:00:00,133.0,167.62307880143615,-34.62307880143615
2012-05-17 00:00:00,79.0,19.31984410638668,59.68015589361332
2012-05-17 01:00:00,28.0,34.007678879430614,-6.007678879430614
2012-05-17 02:00:00,16.0,0.0,16.0
2012-05-17 03:00:00,3.0,0.0,3.0
2012-05-17 04:00:00,16.0,6.7199517107050895,9.28004828929491
2012-05-17 05:00:00,35.0,37.194792681500715,-2.194792681500715
2012-05-17 06:00:00,159.0,124.3955689241091,34.6044310758909
2012-05-17 07:00:00,474.0,381.8728418973027,92.12715810269731
2012-05-17 08:00:00,634.0,698.859275767587,-64.85927576758695
2012-05-17 09:00:00,346.0,357.35397627339546,-11.35397627339546
2012-05-17 10:00:00,205.0,157.3099542040064,47.6900457959936
2012-05-17 11:00:00,279.0,273.60670250474794,5.393297495252057
2012-05-17 12:00:00,348.0,327.68137729677187,20.31862270322813
2012-05-17 13:00:00,327.0,343.81443986285876,-16.814439862858762
2012-05-17 14:00:00,270.0,236.45742796931344,33.54257203068656
2012-05-17 15:00:00,316.0,296.53380672105936,19.466193278940636
2012-05-17 16:00:00,430.0,459.69803147975614,-29.69803147975614
2012-05-17 17:00:00,852.0,813.4436272174125,38.55637278258746
2012-05-17 18:00:00,868.0,846.1928409683633,21.80715903163673
2012-05-17 19:00:00,537.0,609.5337633929169,-72.53376339291685
2012-05-17 20:00:00,446.0,364.0926840498548,81.90731595014518
2012-05-17 21:00:00,299.0,375.3209941794893,-76.32099417948928
2012-05-17 22:00:00,251.0,194.68468663592265,56.315313364077355
2012-05-17 23:00:00,166.0,151.6077335632175,14.392266436782506
2012-05-18 00:00:00,70.0,103.92423414698912,-33.92423414698912
2012-05-18 01:00:00,49.0,16.353608677275588,32.64639132272441
2012-05-18 02:00:00,21.0,33.70908103327237,-12.70908103327237
2012-05-18 03:00:00,14.0,0.0,14.0
2012-05-18 04:00:00,11.0,16.510045430733967,-5.5100454307339675
2012-05-18 05:00:00,34.0,30.779536248406743,3.2204637515932575
2012-05-18 06:00:00,182.0,154.12317965178255,27.87682034821745
2012-05-18 07:00:00,515.0,482.8007506688338,32.199249331166186
2012-05-18 08:00:00,745.0,686.375304386193,58.624695613807035
2012-05-18 09:00:00,361.0,433.05268630202704,-72.05268630202704
2012-05-18 10:00:00,255.0,179.46710647667055,75.53289352332945
2012-05-18 11:00:00,334.0,326.8865420766889,7.113457923311103
2012-05-18 12:00:00,360.0,372.32390676682206,-12.323906766822063
2012-05-18 13:00:00,395.0,330.45059130183665,64.54940869816335
2012-05-18 14:00:00,350.0,322.6134590569787,27.386540943021316
2012-05-18 15:00:00,391.0,360.04616295815435,30.953837041845645
2012-05-18 16:00:00,568.0,483.5856394439497,84.41436055605033
2012-05-18 17:00:00,812.0,958.0186848845613,-146.01868488456125
2012-05-18 18:00:00,669.0,761.3983853226905,-92.3983853226905
2012-05-18 19:00:00,483.0,381.3485876661621,101.65141233383792
2012-05-18 20:00:00,337.0,450.3629338974496,-113.36293389744958
2012-05-18 21:00:00,258.0,229.9243145966141,28.075685403385904
2012-05-18 22:00:00,251.0,234.1674172650576,16.832582734942406
2012-05-18 23:00:00,174.0,176.46796357448304,-2.4679635744830364
2012-05-19 00:00:00,148.0,98.11070064444375,49.88929935555625
2012-05-19 01:00:00,104.0,118.2296950157268,-14.229695015726804
2012-05-19 02:00:00,69.0,57.59033787372864,11.409662126271357
2012-05-19 03:00:00,33.0,47.47820784100567,-14.47820784100567
2012-05-19 04:00:00,14.0,12.024887718936014,1.9751122810639856
2012-05-19 05:00:00,12.0,26.76812075131798,-14.76812075131798
2012-05-19 06:00:00,50.0,150.20462397853566,-100.20462397853566
2012-05-19 07:00:00,95.0,392.6935327052562,-297.6935327052562
2012-05-19 08:00:00,195.0,362.4164683403959,-167.4164683403959
2012-05-19 09:00:00,292.0,0.935389000486566,291.06461099951343
2012-05-19 10:00:00,452.0,351.7277083942273,100.2722916057727
2012-05-19 11:00:00,586.0,549.2146422646833,36.785357735316666
2012-05-19 12:00:00,642.0,571.7571087548752,70.24289124512484
2012-05-19 13:00:00,704.0,580.2446904351777,123.75530956482226
2012-05-19 14:00:00,730.0,558.6802291743434,171.31977082565663
2012-05-19 15:00:00,672.0,646.7421656022086,25.257834397791385
2012-05-19 16:00:00,642.0,679.6036402877285,-37.60364028772847
2012-05-19 17:00:00,626.0,816.9779696839764,-190.97796968397643
2012-05-19 18:00:00,645.0,480.26714228337954,164.73285771662046
2012-05-19 19:00:00,432.0,474.0498022759677,-42.04980227596769
2012-05-19 20:00:00,315.0,304.75820645080375,10.241793549196245
2012-05-19 21:00:00,259.0,234.7918855273644,24.2081144726356
2012-05-19 22:00:00,338.0,269.59332621944026,68.40667378055974
2012-05-19 23:00:00,239.0,252.1252525739637,-13.125252573963706
2012-05-20 00:00:00,170.0,168.33338117919968,1.6666188208003234
2012-05-20 01:00:00,130.0,112.86137550395756,17.13862449604244
2012-05-20 02:00:00,98.0,85.14903894060402,12.850961059395985
2012-05-20 03:00:00,66.0,48.66843458647391,17.331565413526093
2012-05-20 04:00:00,16.0,34.46283901870666,-18.46283901870666
2012-05-20 05:00:00,8.0,5.171101647732712,2.828898352267288
2012-05-20 06:00:00,25.0,80.77039634504773,-55.77039634504773
2012-05-20 07:00:00,90.0,141.91888353670208,-51.91888353670208
2012-05-20 08:00:00,171.0,245.93845367154367,-74.93845367154367
2012-05-20 09:00:00,313.0,199.14239615813864,113.85760384186136
2012-05-20 10:00:00,432.0,463.2403004139403,-31.240300413940304
2012-05-20 11:00:00,581.0,544.0680732701762,36.93192672982377
2012-05-20 12:00:00,637.0,628.2254831492517,8.774516850748341
2012-05-20 13:00:00,607.0,672.8142653925199,-65.81426539251993
2012-05-20 14:00:00,543.0,590.9266154837865,-47.92661548378646
2012-05-20 15:00:00,502.0,512.8561261724808,-10.8561261724808
2012-05-20 16:00:00,577.0,560.4025634920674,16.59743650793257
2012-05-20 17:00:00,549.0,653.7577351318615,-104.75773513186152
2012-05-20 18:00:00,474.0,541.2110517312127,-67.2110517312127
2012-05-20 19:00:00,402.0,314.91669495906837,87.08330504093163
2012-05-20 20:00:00,274.0,339.03146393098416,-65.03146393098416
2012-05-20 21:00:00,233.0,223.2003479485567,9.799652051443303
2012-05-20 22:00:00,145.0,311.03889854915894,-166.03889854915894
2012-05-20 23:00:00,86.0,55.53915667001735,30.46084332998265
2012-05-21 00:00:00,40.0,90.85318601506324,-50.853186015063244
2012-05-21 01:00:00,15.0,39.40879740805697,-24.40879740805697
2012-05-21 02:00:00,11.0,22.00931443899698,-11.00931443899698
2012-05-21 03:00:00,2.0,25.68064695729622,-23.68064695729622
2012-05-21 04:00:00,7.0,0.0,7.0
2012-05-21 05:00:00,15.0,24.379324225889462,-9.379324225889462
2012-05-21 06:00:00,79.0,36.81810051763149,42.18189948236851
2012-05-21 07:00:00,153.0,135.38389564816197,17.616104351838032
2012-05-21 08:00:00,270.0,206.3517306673104,63.64826933268961
2012-05-21 09:00:00,186.0,357.9321563836139,-171.93215638361391
2012-05-21 10:00:00,99.0,274.91746739830364,-175.91746739830364
2012-05-21 11:00:00,106.0,296.18849094577166,-190.18849094577166
2012-05-21 12:00:00,170.0,270.10135565606606,-100.10135565606606
2012-05-21 13:00:00,184.0,320.2374605217751,-136.23746052177512
2012-05-21 14:00:00,180.0,306.9561765587507,-126.95617655875071
2012-05-21 15:00:00,225.0,322.6680631410727,-97.66806314107271
2012-05-21 16:00:00,315.0,422.38363021626714,-107.38363021626714
2012-05-21 17:00:00,508.0,428.76835662246646,79.23164337753354
2012-05-21 18:00:00,530.0,577.3213134753762,-47.3213134753762
2012-05-21 19:00:00,448.0,467.4974561506256,-19.497456150625624
2012-05-21 20:00:00,336.0,335.7183315195298,0.2816684804702163
2012-05-21 21:00:00,241.0,296.28122401887595,-55.281224018875946
2012-05-21 22:00:00,142.0,179.6384508655059,-37.63845086550589
2012-05-21 23:00:00,97.0,102.08348866592868,-5.083488665928684
2012-05-22 00:00:00,36.0,57.05468121426445,-21.05468121426445
2012-05-22 01:00:00,27.0,18.903248391987617,8.096751608012383
2012-05-22 02:00:00,11.0,37.09755643715586,-26.09755643715586
2012-05-22 03:00:00,5.0,0.0535598079899841,4.946440192010016
2012-05-22 04:00:00,7.0,11.022042650748062,-4.022042650748062
2012-05-22 05:00:00,17.0,11.697392191691478,5.302607808308522
2012-05-22 06:00:00,137.0,72.42187789800164,64.57812210199836
2012-05-22 07:00:00,324.0,205.4952983342598,118.50470166574021
2012-05-22 08:00:00,590.0,402.7463620355422,187.25363796445782
2012-05-22 09:00:00,333.0,488.71441968185695,-155.71441968185695
2012-05-22 10:00:00,200.0,173.8687244808398,26.131275519160198
2012-05-22 11:00:00,189.0,199.4543224577945,-10.45432245779449
2012-05-22 12:00:00,254.0,232.61683200037223,21.383167999627773
2012-05-22 13:00:00,243.0,267.5370993560835,-24.537099356083502
2012-05-22 14:00:00,222.0,225.32203654002228,-3.3220365400222818
2012-05-22 15:00:00,245.0,271.0348735555534,-26.034873555553418
2012-05-22 16:00:00,386.0,345.1172320367767,40.88276796322327
2012-05-22 17:00:00,785.0,550.9471729232245,234.05282707677554
2012-05-22 18:00:00,785.0,765.1216269147178,19.878373085282192
2012-05-22 19:00:00,364.0,601.0462879138545,-237.04628791385448
2012-05-22 20:00:00,373.0,164.37356970056064,208.62643029943936
2012-05-22 21:00:00,261.0,315.80148355368453,-54.801483553684534
